question_number,contributor_id,taskrun_article_number,answer_number,start_pos,end_pos,source_text_length,question_text
1,1,1,2,150,235,1500,
1,2,1,2,150,235,1500,
1,3,1,2,150,235,1500,
2,1,1,1,150,235,1500,
2,2,1,1,150,235,1500,
2,3,1,1,150,235,1500,
2,4,1,1,150,235,1500,
2,5,1,1,150,235,1500,
3,1,1,3,150,235,800,
3,2,1,3,150,235,800,
3,3,1,3,150,235,800,
3,4,1,3,150,235,800,
3,5,1,3,150,235,800,
3,6,1,3,150,235,800,
3,7,1,3,150,235,800,
3,8,1,3,150,235,800,
3,9,1,3,150,235,800,
3,10,1,3,150,235,800,
4,1,1,2,150,235,1500,
4,2,1,2,150,235,1500,
4,3,1,2,150,235,1500,
4,1,1,2,560,710,1500,
4,2,1,2,560,710,1500,
4,3,1,2,560,710,1500,
5,1,1,1,800,960,1500,
5,2,1,1,800,960,1500,
5,3,1,1,800,960,1500,
5,1,1,1,300,470,1500,
5,2,1,1,300,470,1500,
5,3,1,1,300,470,1500,
6,1,1,2,60,170,1500,
6,2,1,2,60,170,1500,
6,3,1,2,60,170,1500,
6,1,1,2,800,920,1500,
6,2,1,2,600,720,1500,
6,3,1,2,1100,1220,1500,
7,1,1,1,10,150,1500,
7,2,1,1,10,150,1500,
7,3,1,1,10,150,1500,
7,1,1,1,160,80,1500,
7,2,1,1,500,80,1500,
7,3,1,1,900,80,1500,
8,1,1,2,600,150,1500,
8,2,1,2,600,150,1500,
8,3,1,2,600,150,1500,
8,4,1,2,600,150,1500,
8,5,1,2,600,150,1500,
8,6,1,2,600,150,1500,
8,7,1,2,600,150,1500,
8,8,1,2,600,150,1500,
8,9,1,2,600,150,1500,
8,10,1,2,600,150,1500,
8,1,1,2,600,150,1500,
8,2,1,2,600,150,1500,
8,3,1,2,600,150,1500,
8,4,1,2,600,150,1500,
8,5,1,2,600,150,1500,
8,6,1,2,600,150,1500,
8,7,1,2,600,150,1500,
8,8,1,2,600,150,1500,
8,9,1,2,600,150,1500,
8,10,1,2,600,150,1500,
9,1,1,3,600,150,1500,
9,2,1,3,600,150,1500,
9,3,1,3,600,150,1500,
9,4,1,3,600,150,1500,
9,5,1,3,600,150,1500,
9,6,1,3,600,150,1500,
9,7,1,3,600,150,1500,
9,8,1,3,600,150,1500,
9,9,1,3,600,150,1500,
9,10,1,3,600,150,1500,
9,1,1,3,20,100,1500,
9,2,1,3,150,80,1500,
9,3,1,3,250,90,1500,
9,4,1,3,350,100,1500,
9,5,1,3,450,50,1500,
9,6,1,3,550,90,1500,
9,7,1,3,650,80,1500,
9,8,1,3,750,80,1500,
9,9,1,3,850,10,1500,
9,10,1,3,950,100,1500,
17,1,1,7,0,1500,1500,
17,2,1,7,0,1500,1500,
17,3,1,7,0,1500,1500,
17,4,1,7,0,1500,1500,
17,5,1,7,0,1500,1500,
16,1,1,7,20,40,1500,
16,2,1,7,20,40,1500,
16,3,1,7,1400,1420,1500,
16,4,1,7,1400,1420,1500,
15,1,1,7,400,420,1500,
15,2,1,7,400,420,1500,
15,3,1,7,420,440,1500,
15,4,1,7,420,440,1500,
14,1,1,7,510,530,1500,
14,2,1,7,510,530,1500,
14,3,1,7,510,530,1500,
14,4,1,7,510,530,1500,
14,5,1,7,510,530,1500,
14,1,1,7,0,20,1500,
14,1,1,7,30,50,1500,
14,1,1,7,60,80,1500,
14,2,1,7,90,110,1500,
14,2,1,7,120,140,1500,
14,2,1,7,150,170,1500,
14,3,1,7,180,200,1500,
14,3,1,7,210,230,1500,
14,3,1,7,240,260,1500,
14,4,1,7,270,290,1500,
14,4,1,7,300,320,1500,
14,4,1,7,330,350,1500,
14,5,1,7,360,380,1500,
14,5,1,7,390,410,1500,
14,5,1,7,420,440,1500,
13,1,1,7,630,650,1500,
13,2,1,7,630,650,1500,
13,3,1,7,630,650,1500,
13,4,1,7,630,650,1500,
13,5,1,7,630,650,1500,
13,1,1,7,800,820,1500,
13,2,1,7,800,820,1500,
13,3,1,7,800,820,1500,
13,4,1,7,30,50,1500,
13,5,1,7,30,50,1500,
12,1,1,7,0,1500,1500,
12,2,1,7,0,1500,1500,
12,3,1,7,30,50,1500,
12,4,1,7,1200,1220,1500,
11,1,6,7,200,260,800,
11,2,6,7,205,265,800,
11,3,6,7,210,270,800,
11,4,6,7,215,275,800,
11,5,6,7,220,280,800,
18,1,3,7,2000,2060,2500,
18,2,3,7,2005,2065,2500,
18,3,3,7,2010,2070,2500,
18,4,3,7,2015,2075,2500,
18,5,3,7,2020,2080,2500,
19,1,1,7,430,450,1500,
19,2,1,7,1019,1039,1500,
20,1,1,4,350,370,1500,
20,2,1,7,350,370,1500,
21,1,1,7,100,700,1500,
21,2,1,7,100,700,1500,
22,1,1,1,130,150,1500,
22,2,1,2,130,150,1500,
22,3,1,3,130,150,1500,
22,4,1,4,130,150,1500,
22,5,1,5,130,150,1500,
10,1,1,7,560,580,1500,
10,2,1,7,565,585,1500,
10,3,1,7,570,590,1500,
10,4,1,7,575,595,1500,
10,5,1,7,580,600,1500,
