schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,35bcf1b9-ff9d-4966-bac5-26a4f873cc39,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1297,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3fe52c6e-7fcf-4f8d-932a-5c8a061568e4,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,3fe52c6e-7fcf-4f8d-932a-5c8a061568e4,It is one of a few arguments the author wants the audience to agree with,1,1787,2226,"if the study results are confirmed in future research, it could offer a new option for screening high-risk children before their symptoms become obvious—and possibly at a time when treatment will be most effective. The faster pattern of brain growth “is a potential biomarker that could be used to identify those infants who perhaps could benefit from early stimulation,” Dawson says. ""This could help those children have the best outcomes",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,0a7316d3-70b0-4720-8722-1b1fa2bc9ed1,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1298,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,c4e8361a-f879-4da4-b416-4c46c6538d12,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,c4e8361a-f879-4da4-b416-4c46c6538d12,It is one of a few arguments the author wants the audience to agree with,1,3004,3073,the study may also offer insights into the genetic triggers of autism,6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,0a7316d3-70b0-4720-8722-1b1fa2bc9ed1,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1298,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,c4e8361a-f879-4da4-b416-4c46c6538d12,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,c4e8361a-f879-4da4-b416-4c46c6538d12,It is one of a few arguments the author wants the audience to agree with,1,3198,3283,"When we know more about neural pathways, we can think more about the genetic pathways",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,57d5b331-4a98-4918-b4ab-1be3137507d0,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1299,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,2cd7d0fd-19c3-4ca8-9990-5541e2670e94,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A3,It is an argument that the author has only limited interest in supporting or refuting,8cc4ab5f-09d0-4d55-be7f-778cd4afb771,2cd7d0fd-19c3-4ca8-9990-5541e2670e94,It is an argument that the author has only limited interest in supporting or refuting,1,4832,5081,he speculates babies who go on to become autistic experience the world differently in the first year of life than kids who will not have autism do—and that this altered experience of the world may contribute to subsequent brain development in autism,6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,3d666eee-e46f-431c-96f6-e921e90c1eec,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1300,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,0228525c-aff6-4aed-9194-f773f341581a,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A3,It is an argument that the author has only limited interest in supporting or refuting,8cc4ab5f-09d0-4d55-be7f-778cd4afb771,0228525c-aff6-4aed-9194-f773f341581a,It is an argument that the author has only limited interest in supporting or refuting,1,2617,2752,"By showing the child’s neurobiology changes before behavior does, the study may help parents better understand their child’s experience",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,0aacd8c9-4254-4988-b94e-e932e53f6fea,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1301,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fd713557-50aa-4cd6-be86-e375ae914012,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A5,It is an argument that is effectively and intentionally contradicted by the main argument/s of the article,98e229d9-17ba-4b3d-8053-910aed55b629,fd713557-50aa-4cd6-be86-e375ae914012,It is an argument that is effectively and intentionally contradicted by the main argument/s of the article,1,861,1029,But there’s not much actual evidence tying doctors’ prescription patterns to individual patients’ long-term use of opioids or complications caused by the drugs later on,5385
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,ea03f9f2-6f96-43bd-b459-cfb2b72a8eec,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1302,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,6c65ecb0-aa60-48f0-b049-884cf18c8993,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,6c65ecb0-aa60-48f0-b049-884cf18c8993,It is the main argument of the entire article,1,2853,3264,"What’s more, the patients who, by chance, saw a doctor who more frequently prescribed the drugs were 30 percent more likely to become long-term users of painkillers. So the higher the chances of getting opioids at a single doctor visit, the higher the risk of becoming a regular user. These patients also had higher rates of opioid-related health complications like falls, fractures, constipation, and overdoses",5385
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,cf1f7c7d-5632-4b8b-bbbe-16b8d21dd7c3,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1303,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,b2024b4b-6593-455d-8a9e-d1a4343fd7ac,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,b2024b4b-6593-455d-8a9e-d1a4343fd7ac,It is the main argument of the entire article,1,377,677,a new study suggests there is evidence of autism in the brain even earlier—well before a child’s first birthday—and that the signs can be seen on a magnetic resonance imaging (MRI) scan. “We’re learning that there are biological changes that occur at [the time] or before the symptoms start to emerge,6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,e1ed0303-94a0-4168-a496-dd2ce9e33c3c,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1304,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,bb5caa96-9b92-4e78-87c1-e98b31129ab7,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,bb5caa96-9b92-4e78-87c1-e98b31129ab7,It is the main argument of the entire article,1,3291,3492,"the researchers looked at doctors who gave out high doses versus low doses of painkillers when they prescribe, and found the same effect: 30 percent higher use when patients saw higher dose prescribers",5385
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,81778903-0c80-4aec-8863-0910ca86e576,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1305,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,b86b0fb1-7560-480b-bfc0-d83e990001c3,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,b86b0fb1-7560-480b-bfc0-d83e990001c3,It is the main argument of the entire article,1,304,420,new research suggests that microgravity can affect the human brain in ways that science is still struggling to grasp,2342
