schema_namespace,schema_sha256,topic_uuid,topic_name,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,nohighlight,optionalhighlight,answer_options
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,dd86c473-d2d2-4b78-92e3-d599405246ec,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,RADIO,NONE,,{},3,a02c8d88-136a-4978-9493-7d8b5206eaf8,T1.Q1.A1,Yes,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,dd86c473-d2d2-4b78-92e3-d599405246ec,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,RADIO,NONE,,{},3,79a83d02-10f3-4338-bd71-ee40ef9be655,T1.Q1.A2,Maybe,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,dd86c473-d2d2-4b78-92e3-d599405246ec,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,RADIO,NONE,,{},3,d097ef96-09bd-4f0b-9c11-56ce41b99041,T1.Q1.A3,No,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,82a70ef6-3cd7-4886-844f-47ea01469172,T1.Q2,To what extent does the confidence seem justified?,RADIO,NONE,,{},5,7107541e-ce98-4ada-8735-80de1989106e,T1.Q2.A1,Completely justified,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,82a70ef6-3cd7-4886-844f-47ea01469172,T1.Q2,To what extent does the confidence seem justified?,RADIO,NONE,,{},5,f0aeacd2-5dd2-45c6-a3f6-0330befd0b99,T1.Q2.A2,Mostly justified,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,82a70ef6-3cd7-4886-844f-47ea01469172,T1.Q2,To what extent does the confidence seem justified?,RADIO,NONE,,{},5,ddb180cf-cc75-4405-beb3-5f73af87c867,T1.Q2.A3,Somewhat justified,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,82a70ef6-3cd7-4886-844f-47ea01469172,T1.Q2,To what extent does the confidence seem justified?,RADIO,NONE,,{},5,b4a69912-e6f3-40ee-a324-5d5f7a248520,T1.Q2.A4,Slightly justified,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,82a70ef6-3cd7-4886-844f-47ea01469172,T1.Q2,To what extent does the confidence seem justified?,RADIO,NONE,,{},5,08bd51ff-c2f1-46b4-8d75-eca103d8bdb5,T1.Q2.A5,Not at all justified,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,651504f6-e161-4ad1-a99c-9f6d518344b2,T1.Q4,"Does the text take a claim less seriously because it acknowledges uncertainty? If so, highlight the relevant section.",RADIO,NONE,,{},3,35eaaa20-9c72-4a97-889e-7326f13fcbef,T1.Q4.A1,"Yes, explicitly",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,651504f6-e161-4ad1-a99c-9f6d518344b2,T1.Q4,"Does the text take a claim less seriously because it acknowledges uncertainty? If so, highlight the relevant section.",RADIO,NONE,,{},3,2510d2be-af5c-4c7f-87e5-595326582dbe,T1.Q4.A2,"Yes, implicitly",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
