schema_namespace,schema_sha256,topic_uuid,topic_name,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,nohighlight,optionalhighlight,answer_options
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,63e51866-3ecf-44ae-99b8-6b0cec5314d4,T1.Q1,"If they are present, highlight each of the following elements in the bold text to the left.",CHECKBOX,NONE,,{},9,0bc86647-7925-4842-bde7-2b593a347e5f,T1.Q1.A1,"Honorific of a quoted or paraphrased person (Mr. Mrs., Dr., etc.)",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,63e51866-3ecf-44ae-99b8-6b0cec5314d4,T1.Q1,"If they are present, highlight each of the following elements in the bold text to the left.",CHECKBOX,NONE,,{},9,9c490e84-14a9-41fb-a8e8-f9517162c8cb,T1.Q1.A2,"Title, role, or position of a quoted or paraphrased person",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,63e51866-3ecf-44ae-99b8-6b0cec5314d4,T1.Q1,"If they are present, highlight each of the following elements in the bold text to the left.",CHECKBOX,NONE,,{},9,cce1f093-8ff7-4add-b5cf-4a0c03ca428a,T1.Q1.A3,First name of quoted or paraphrased person,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,63e51866-3ecf-44ae-99b8-6b0cec5314d4,T1.Q1,"If they are present, highlight each of the following elements in the bold text to the left.",CHECKBOX,NONE,,{},9,8444db53-76b8-41ec-a483-1fd7582d1814,T1.Q1.A4,Middle name or initial,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,63e51866-3ecf-44ae-99b8-6b0cec5314d4,T1.Q1,"If they are present, highlight each of the following elements in the bold text to the left.",CHECKBOX,NONE,,{},9,50f3da89-8614-4c57-adc7-f7ca16e05fd5,T1.Q1.A5,Last name,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,63e51866-3ecf-44ae-99b8-6b0cec5314d4,T1.Q1,"If they are present, highlight each of the following elements in the bold text to the left.",CHECKBOX,NONE,,{},9,36f07d04-2122-4168-983d-d360ff1d680c,T1.Q1.A6,"Description of person (i.e. ""Boston's favorite ice cream heiress"")",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,63e51866-3ecf-44ae-99b8-6b0cec5314d4,T1.Q1,"If they are present, highlight each of the following elements in the bold text to the left.",CHECKBOX,NONE,,{},9,8b0fff09-aaeb-4e25-afab-e1fbb16e3f14,T1.Q1.A7,Name of Organization being quoted or paraphrased or being represented by quoted person,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,63e51866-3ecf-44ae-99b8-6b0cec5314d4,T1.Q1,"If they are present, highlight each of the following elements in the bold text to the left.",CHECKBOX,NONE,,{},9,4ac1b0d6-e4cd-4ac1-93d8-9a35f8707f49,T1.Q1.A8,"Description of the Organization (i.e. ""a Springfield institution"")",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,63e51866-3ecf-44ae-99b8-6b0cec5314d4,T1.Q1,"If they are present, highlight each of the following elements in the bold text to the left.",CHECKBOX,NONE,,{},9,892d684a-6f7c-48e7-b433-8d46a943da27,T1.Q1.A9,"The quote or paraphrased source is only referred to by a vague description (e.g. ""experts say ..."")",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,8bc5e7b0-f16d-45b6-90f0-d61243f345d6,T1.Q2,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",CHECKBOX,NONE,,{},2,795114be-deb1-40d6-82fb-98ebd9133a15,T1.Q2.A1,A direct quote,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,8bc5e7b0-f16d-45b6-90f0-d61243f345d6,T1.Q2,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",CHECKBOX,NONE,,{},2,0c263163-ae45-4e65-94ca-0b0099622a2b,T1.Q2.A2,A paraphrase,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,73be0f5f-8ca0-45ff-8e78-06ef966c0220,T1.Q3,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",CHECKBOX,NONE,,{},5,c0206bb3-0833-4dcf-addb-d8b82c3f78a2,T1.Q3.A1,The quote or paraphrase was apparently spoken directly to the reporter,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,73be0f5f-8ca0-45ff-8e78-06ef966c0220,T1.Q3,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",CHECKBOX,NONE,,{},5,39d6f342-b08e-45ce-8ece-2c6bac1e57f2,T1.Q3.A2,The quote or paraphrase was spoken into a video and/or audio recording device,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,73be0f5f-8ca0-45ff-8e78-06ef966c0220,T1.Q3,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",CHECKBOX,NONE,,{},5,79cf9f98-e586-4e26-90ea-9280c6d9ec28,T1.Q3.A3,The quote or paraphrase was heard or read by some other person who then shared it with the reporter.,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,73be0f5f-8ca0-45ff-8e78-06ef966c0220,T1.Q3,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",CHECKBOX,NONE,,{},5,3f903705-3608-4608-ae28-b528ae11236a,T1.Q3.A4,"The quote or paraphrase is from written material that the source had previously written for public consumption (i.e. in a book, article, blog post, public social media post, etc.)",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,73be0f5f-8ca0-45ff-8e78-06ef966c0220,T1.Q3,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",CHECKBOX,NONE,,{},5,9e29d1be-3330-46b8-bea2-cef1f1b88e41,T1.Q3.A5,"The quote or paraphrase is from written material that the source had previously written in a private correspondence (email, letter, text, private message, etc.)",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,b06be821-19fe-4c5c-ae84-c6c058246a8b,T1.Q4,How are the quoted sources' ideas important to the article or its author?,RADIO,NONE,,{},7,1abde1bd-59b9-4b18-bfc4-c765a04b8006,T1.Q4.A1,They are the key idea/s the author is trying to advance with the article.,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,b06be821-19fe-4c5c-ae84-c6c058246a8b,T1.Q4,How are the quoted sources' ideas important to the article or its author?,RADIO,NONE,,{},7,d23e9e2e-a555-4bd0-ada9-6a33d420fed7,T1.Q4.A2,They provide important support to an important argument the author advances in the article.,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,b06be821-19fe-4c5c-ae84-c6c058246a8b,T1.Q4,How are the quoted sources' ideas important to the article or its author?,RADIO,NONE,,{},7,4c17283b-dd74-4a58-8cfd-dcad9bb5a8ce,T1.Q4.A3,They provide some background and context for the article but are not very important to any of its arguments.,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,b06be821-19fe-4c5c-ae84-c6c058246a8b,T1.Q4,How are the quoted sources' ideas important to the article or its author?,RADIO,NONE,,{},7,be5c92ab-6175-4543-bb65-4905f549d95f,T1.Q4.A4,They are not important to the article and are neither supported nor refuted by the author.,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,b06be821-19fe-4c5c-ae84-c6c058246a8b,T1.Q4,How are the quoted sources' ideas important to the article or its author?,RADIO,NONE,,{},7,c6497810-0833-4df3-837b-b876e955b291,T1.Q4.A5,They compete against the ideas of other sources cited in the article.,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,b06be821-19fe-4c5c-ae84-c6c058246a8b,T1.Q4,How are the quoted sources' ideas important to the article or its author?,RADIO,NONE,,{},7,263d0a37-0150-44ef-b03e-09c112ecb01f,T1.Q4.A6,They compete against the author's ideas or are refuted by the author.   # ## pts reco x -1,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
SourceSpecialist2018_08_29,9f6e1def551f1746a51d0c4d7bab3b7554550fc17be2701ab764bb631f03832f,da59862b-4dac-4525-a57f-0e04fb2968e5,Source relevance,b06be821-19fe-4c5c-ae84-c6c058246a8b,T1.Q4,How are the quoted sources' ideas important to the article or its author?,RADIO,NONE,,{},7,bde9b0c3-6027-40da-a31b-228c3c2db877,T1.Q4.A7,They are the key ideas the author wishes to refute by writing the article.,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
