article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,0a7316d3-70b0-4720-8722-1b1fa2bc9ed1,Argument relevance,1,ordinal,2,0.8648259251435817,0.8648259251435817,L,L,L,0.43241296257179085,0.5,0.5,3,6,N/A,How important is the argument in bolded text to the overall article?,It is one of a few arguments the author wants the audience to agree with
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0aacd8c9-4254-4988-b94e-e932e53f6fea,Argument relevance,1,ordinal,5,0.8648259251435817,0.8648259251435817,L,L,L,0.43241296257179085,0.5,0.5,3,6,N/A,How important is the argument in bolded text to the overall article?,It is an argument that is effectively and intentionally contradicted by the main argument/s of the article
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,1d263c20-a4d2-4381-9e54-72ba47c827a7,Argument relevance,1,ordinal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,6,U,How important is the argument in bolded text to the overall article?,U
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,35bcf1b9-ff9d-4966-bac5-26a4f873cc39,Argument relevance,1,ordinal,1,0.9565229009958894,0.9565229009958894,L,L,L,0.4782614504979447,0.5,0.5,3,6,N/A,How important is the argument in bolded text to the overall article?,It is the main argument of the entire article
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,35f8759b-e3f6-4218-a2e0-b4288c9b52aa,Argument relevance,1,ordinal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,6,U,How important is the argument in bolded text to the overall article?,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3b08e48b-1a73-46d0-ab8f-43432599ff7f,Argument relevance,1,ordinal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,6,U,How important is the argument in bolded text to the overall article?,U
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3d666eee-e46f-431c-96f6-e921e90c1eec,Argument relevance,1,ordinal,2,0.8877841430512396,0.8877841430512396,L,L,L,0.4438920715256198,0.5,0.5,3,6,N/A,How important is the argument in bolded text to the overall article?,It is one of a few arguments the author wants the audience to agree with
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,57d5b331-4a98-4918-b4ab-1be3137507d0,Argument relevance,1,ordinal,3,0.8648259251435817,0.8648259251435817,L,L,L,0.43241296257179085,0.5,0.5,3,6,N/A,How important is the argument in bolded text to the overall article?,It is an argument that the author has only limited interest in supporting or refuting
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,81778903-0c80-4aec-8863-0910ca86e576,Argument relevance,1,ordinal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,6,U,How important is the argument in bolded text to the overall article?,U
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,a8733825-5c89-41b1-be07-b53bd4377eda,Argument relevance,1,ordinal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,6,U,How important is the argument in bolded text to the overall article?,U
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,cf1f7c7d-5632-4b8b-bbbe-16b8d21dd7c3,Argument relevance,1,ordinal,1,1.0,1.0,"[377, 378, 379, 380, 381, 382, 383, 384, 385, 386, 387, 388, 389, 390, 391, 392, 393, 394, 395, 396, 397, 398, 399, 400, 401, 402, 403, 404, 405, 406, 407, 408, 409, 410, 411, 412, 413, 414, 415, 416, 417, 418, 419, 420, 421, 422, 423, 424, 425, 426, 427, 428, 429, 430, 431, 432, 433, 434, 435, 436, 437, 438, 439, 440, 441, 442, 443, 444, 445, 446, 447, 448, 449, 450]",0.6189794712443788,0.6189794712443788,0.8094897356221894,0.5,0.5,3,6,a new study suggests there is evidence of autism in the brain even earlier,How important is the argument in bolded text to the overall article?,It is the main argument of the entire article
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,e1ed0303-94a0-4168-a496-dd2ce9e33c3c,Argument relevance,1,ordinal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,2,6,U,How important is the argument in bolded text to the overall article?,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,ea03f9f2-6f96-43bd-b459-cfb2b72a8eec,Argument relevance,1,ordinal,1,1.0,1.0,"[2866, 2867, 2868, 2869, 2870, 2871, 2872, 2873, 2874, 2875, 2876, 2877, 2878, 2879, 2880, 2881, 2882, 2883, 2884, 2885, 2886, 2887, 2888, 2889, 2890, 2891, 2892, 2893, 2894, 2895, 2896, 2897, 2898, 2899, 2900, 2901, 2902, 2903, 2904, 2905, 2906, 2907, 2908, 2909, 2910, 2911, 2912, 2913, 2914, 2915, 2916, 2917, 2918, 2919, 2920, 2921, 2922, 2923, 2924, 2925, 2926, 2927, 2928, 2929, 2930, 2931, 2932, 2933, 2934, 2935, 2936, 2937, 2938, 2939, 2940, 2941, 2942, 2943, 2944, 2945, 2946, 2947, 2948, 2949, 2950, 2951, 2952, 2953, 2954, 2955, 2956, 2957, 2958, 2959, 2960, 2961, 2962, 2963, 2964, 2965, 2966, 2967, 2968, 2969, 2970, 2971, 2972, 2973, 2974, 2975, 2976, 2977, 2978, 2979, 2980, 2981, 2982, 2983, 2984, 2985, 2986, 2987, 2988, 2989, 2990, 2991, 2992, 2993, 2994, 2995, 2996, 2997, 2998, 2999, 3000, 3001, 3002, 3003, 3004, 3005, 3006, 3007, 3008, 3009, 3010, 3011, 3012, 3013, 3014, 3015, 3016, 3017, 3018, 3019, 3020, 3021, 3022, 3023, 3024, 3025, 3026, 3027, 3028, 3029, 3030, 3031, 3032, 3033, 3034, 3035, 3036, 3037, 3038, 3039, 3040, 3041, 3042, 3043, 3044, 3045, 3046, 3047, 3048, 3049, 3050, 3051, 3052, 3053, 3054, 3055, 3056, 3057, 3058, 3059, 3060, 3061, 3062, 3063, 3064, 3065, 3066, 3067, 3068, 3069, 3070, 3071, 3072, 3073, 3074, 3075, 3076, 3077, 3078, 3079, 3080, 3081, 3082, 3083, 3084, 3085, 3086, 3087, 3088, 3089, 3090, 3091, 3092, 3093, 3094, 3095, 3096, 3097, 3098, 3099, 3100, 3101, 3102, 3103, 3104, 3105, 3106, 3107, 3108, 3109, 3110, 3111, 3112, 3113, 3114, 3115, 3116, 3117, 3118, 3119, 3120, 3121, 3122, 3123, 3124, 3125, 3126, 3127, 3128, 3129, 3130, 3131, 3132, 3133, 3134, 3135]",0.8954305001317204,0.8954305001317204,0.9477152500658602,0.5,0.5,3,6,"the patients who, by chance, saw a doctor who more frequently prescribed the drugs were 30 percent more likely to become long-term users of painkillers. So the higher the chances of getting opioids at a single doctor visit, the higher the risk of becoming a regular user",How important is the argument in bolded text to the overall article?,It is the main argument of the entire article
